timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751962423197,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423197,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423198,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423198,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423199,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423199,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423199,1,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423200,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423216,2,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962423218,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423218,1,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423219,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423219,1,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423220,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423220,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423220,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423221,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423221,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423243,1,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423244,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423245,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423245,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423246,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423246,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423247,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423247,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423248,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423248,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423269,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423270,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423271,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423272,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423272,0,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423272,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423273,0,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423273,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423274,0,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423274,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423293,2,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,0
1751962423295,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423296,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423296,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423297,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423297,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423298,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423298,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423299,1,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423300,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423320,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423321,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423322,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423323,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423323,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423324,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423324,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423325,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423325,1,관리자 로그인,200,,재고 집중 차감 테스트 2-195,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423326,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-195,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423343,1,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423344,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423345,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423345,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423346,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423346,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423347,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423347,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423348,0,관리자 로그인,200,,재고 집중 차감 테스트 2-196,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423348,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-196,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423370,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423371,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423372,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423373,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423373,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423374,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423374,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423375,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423375,1,관리자 로그인,200,,재고 집중 차감 테스트 2-197,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423376,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-197,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423393,1,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423394,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423395,0,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423395,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423396,0,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423396,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423397,0,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423397,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423398,0,관리자 로그인,200,,재고 집중 차감 테스트 2-198,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423398,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-198,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423415,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423416,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423417,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423418,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423418,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423419,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423419,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423420,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423420,1,관리자 로그인,200,,재고 집중 차감 테스트 2-199,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423421,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-199,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423443,1,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423445,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423445,1,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423446,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423447,0,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423447,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423448,0,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423448,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423449,0,관리자 로그인,200,,재고 집중 차감 테스트 2-200,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423449,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-200,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
